A O
tsunami O
warning O
is O
posted O
for O
Chile B-LOCATION
Peru B-LOCATION
AGAIN O
after O
this O
M B-SEVERITY
7.8 I-SEVERITY
quake. O
Here O
are O
tsunami O
arrival O
times O
http://t.co/zfKr6OZqRE O
RT O
@ronmarz O
8.2 O
earthquake O
in O
Chile B-LOCATION
last O
night O
so O
obviously O
@CNN's O
top O
story O
is B-IMPACT
the O
plane B-AFFECTED
that O
disappeared B-IMPACT
three O
weeks O
ago. O
#Chileearthquake O
takes O
copper O
to O
three O
week O
high. O
http://t.co/c3u1Av42CE O
5 O
hours O
after O
the O
#ChileEarthquakeAndTsunami O
and O
the O
President O
of O
#Chile O
#MichelleBachelet O
is O
silent!! O
8.2 O
earthquake O
off B-MODIFIER
the I-MODIFIER
coast O
of I-MODIFIER
Chile B-LOCATION
?!?!...Holy O
Crap O
!! O
uh O
I O
think O
I'll O
take O
our O
snow... O
M O
7.8 B-SEVERITY
quake O
jolts O
coastal O
waters O
of B-MODIFIER
Chile I-LOCATION
An O
7.8 B-SEVERITY
magnitude O
earthquake O
jolted O
sea O
off O
north O
coast O
of B-MODIFIER
Chile I-LOCATION
at O
... O
http://t.co/0ViT1a5hHE O
RT“@WatchCTVNews O
Earthquake O
strikes O
Chile I-LOCATION
aftershocks O
expected O
for O
weeks O
http://t.co/R3DrN585rp O
@CTVCanadaAM O
http://t.co/LzoDYn5RJq” O
Powerful O
Earthquake O
Hits O
Off O
Chile I-LOCATION
Triggers O
Tsunami B-IMPACT
Disaster O
Declared O
After O
Chile I-LOCATION
Quake O
2 O
April O
http://t.co/gh6EZ6GVPw O
Chile's O
quake O
toll O
could O
have O
been O
much O
worse. O
Here's O
why O
it O
wasn't O
http://t.co/Cv52yV9rLg O
RT O
@stevenjgibbons O
A O
really O
excellent O
animation O
of B-MODIFIER
the O
recent O
sequence O
of I-MODIFIER
earthquakes O
off O
the O
coast O
of I-MODIFIER
#Chile O
... O
https://t.co/qpoz29zmw4 O
… O
RT O
@Moneyweb O
Magnitude O
8.2 O
#earthquake O
hits O
the O
coast B-MODIFIER
of O
#Chile. O
Two B-SEVERITY
people B-AFFECTED
confirmed O
dead B-IMPACT
and O
three B-SEVERITY
seriously O
injured. O
http://t.co/fPLiBh… O
RT O
@WLTX O
RT O
@AP O
Chile B-LOCATION
earthquake O
magnitude O
increased O
to O
8.2; O
no O
injuries O
reported O
yet O
http://t.co/WqPW5zDyCS O
Chile's O
magnitude O
8.2 O
earthquake O
wasn't O
the O
'Big O
One,' O
geologists O
warn O
http://t.co/fhxNaa7cow O
SEE O
IT O
Diners B-AFFECTED
panic B-IMPACT
as O
magnitude O
8.2 O
earthquake O
rocks O
Chile B-LOCATION
http://t.co/gLim7td4xM O
Powerful O
earthquake O
kills B-IMPACT
6 B-SEVERITY
in B-IMPACT
Chile I-LOCATION
Santiago B-LOCATION
Apr O
2 O
(EFE). O
A O
magnitude O
8.2 O
earthquake O
hit O
northern B-MODIFIER
Chile I-LOCATION
killing B-IMPACT
six B-SEVERITY
people B-AFFECTED
offi... O
President O
Cautious O
as O
8.2 B-SEVERITY
Quake O
Kills B-IMPACT
5 I-SEVERITY
in B-MODIFIER
Chile B-LOCATION
Chile's O
President O
Bachelet O
cautious O
on O
tsunami O
threat O
as O
8.2 B-SEVERITY
quake O
kills B-IMPACT
5 I-SEVERITY
in B-MODIFIER
north... O
Earthquake O
is O
Due O
to O
Collision O
of O
Crustal O
Plates O
of O
Earth O
due O
to O
its O
Pressure.The O
Crustal O
Plate O
Located O
in O
Chile... O
http://t.co/hfYH52APjh O
RT O
@PeruviansUnited O
That O
Earthquake O
in O
Chile B-LOCATION
was O
not O
playing O
now O
I O
hear O
that O
Mexico O
could O
be O
in O
a O
warning O
like O
wtf...........PRAYFORLATINA… O
Another O
smaller O
#ChileEarthquake O
.. O
Maybe O
3.8 O
4.0? O
Fallout O
from O
#Chile O
8.2 O
quake O
5 B-SEVERITY
dead B-IMPACT
tsunami O
evacuation B-IMPACT
of O
coast O
landslides B-IMPACT
some B-SEVERITY
fires B-IMPACT
& O
300 B-SEVERITY
+ I-SEVERITY
inmates B-AFFECTED
breaking B-IMPACT
out I-IMPACT
of O
women's B-AFFECTED
prison I-AFFECTED
“@TXTrendyChick O
They're O
calling O
7.8 B-SEVERITY
an O
"aftershock"?! O
I O
call O
that O
"another O
damn O
earthquake"! O
#Chile” O
Agreed!!! O
RT O
@WorldVisionLAC O
President O
Michelle O
Bachelet O
declared O
catastrophe O
for O
northern B-MODIFIER
#Chile O
and O
will O
travel O
to O
impacted O
zones O
in O
the I-MODIFIER
morning O
@… O
@77coachfan O
Yep. O
Earthquake O
in B-MODIFIER
Chile B-LOCATION
isn't O
even O
above O
it. O
How O
dumb. O
http://t.co/8WXeF5ah34 O
Chile I-LOCATION
earthquake O
tsunami O
lead O
to O
evacuations B-IMPACT
kill B-IMPACT
6 B-SEVERITY
World O
CBC O
News O
http://t.co/HcpWE2WeFt O
RT O
@HuffingtonPost O
These O
images O
that O
capture O
destruction B-IMPACT
left O
behind O
after O
Chile's O
powerful O
earthquake O
http://t.co/HnJ502tbRL O
RT O
@FoxNews O
UPDATE O
Chile's O
interior O
minister O
says O
death B-IMPACT
toll O
has O
risen O
to O
5 B-SEVERITY
after O
powerful O
magnitude O
8.2 O
earthquake O
